市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-30 21:12:58.148,4716.0000,180910,-1,47160.0000,1,0,1,双平,B,4715.0000,4716.0000,22,77
DC,a2403,2024-01-30 21:12:58.342,4715.0000,180910,0,47150.0000,1,0,1,多换,S,4715.0000,4716.0000,21,77
DC,a2403,2024-01-30 21:12:58.811,4716.0000,180910,0,141480.0000,3,1,2,空换,B,4715.0000,4716.0000,21,74
DC,a2403,2024-01-30 21:12:59.324,4715.0000,180910,0,47150.0000,1,0,1,多换,S,4715.0000,4716.0000,21,74
DC,a2403,2024-01-30 21:13:00.223,4715.0000,180884,-26,2357680.0000,50,12,38,空平,B,4714.0000,4716.0000,69,49
DC,a2403,2024-01-30 21:13:00.726,4716.0000,180893,9,1414710.0000,30,19,11,多开,B,4715.0000,4716.0000,25,26
DC,a2403,2024-01-30 21:13:01.233,4716.0000,180892,-1,282950.0000,6,2,4,空平,B,4715.0000,4716.0000,41,23
DC,a2403,2024-01-30 21:13:01.728,4716.0000,180893,1,47160.0000,1,1,0,双开,B,4715.0000,4716.0000,46,25
DC,a2403,2024-01-30 21:13:02.033,4716.0000,180892,-1,141480.0000,3,1,2,空平,B,4715.0000,4716.0000,50,22
DC,a2403,2024-01-30 21:13:02.660,4717.0000,180877,-15,1933570.0000,41,13,28,空平,B,4716.0000,4717.0000,5,70
DC,a2403,2024-01-30 21:13:03.728,4716.0000,180876,-1,94330.0000,2,0,2,多平,S,4716.0000,4717.0000,35,66
DC,a2403,2024-01-30 21:13:03.984,4716.0000,180875,-1,47160.0000,1,0,1,双平,S,4716.0000,4717.0000,34,66
DC,a2403,2024-01-30 21:13:05.685,4717.0000,180874,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,36,65
DC,a2403,2024-01-30 21:13:06.733,4716.0000,180873,-1,94330.0000,2,0,2,多平,S,4716.0000,4717.0000,38,65
DC,a2403,2024-01-30 21:13:07.679,4716.0000,180873,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,39,66
DC,a2403,2024-01-30 21:13:09.733,4716.0000,180872,-1,94330.0000,2,0,2,多平,S,4716.0000,4717.0000,47,66
DC,a2403,2024-01-30 21:13:10.218,4716.0000,180852,-20,1037520.0000,22,1,21,多平,S,4716.0000,4717.0000,37,68
DC,a2403,2024-01-30 21:13:10.559,4717.0000,180851,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,39,64
DC,a2403,2024-01-30 21:13:12.731,4717.0000,180850,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,39,64
DC,a2403,2024-01-30 21:13:13.010,4716.0000,180844,-6,330140.0000,7,0,7,多平,S,4716.0000,4717.0000,34,62
DC,a2403,2024-01-30 21:13:14.214,4717.0000,180843,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,35,62
DC,a2403,2024-01-30 21:13:15.737,4716.0000,180841,-2,141500.0000,3,0,3,多平,S,4716.0000,4717.0000,34,60
DC,a2403,2024-01-30 21:13:16.145,4716.0000,180840,-1,94330.0000,2,0,2,多平,S,4716.0000,4717.0000,33,59
DC,a2403,2024-01-30 21:13:16.678,4716.0000,180840,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,33,59
DC,a2403,2024-01-30 21:13:17.204,4717.0000,180839,-1,188660.0000,4,1,3,空平,B,4716.0000,4717.0000,31,57
DC,a2403,2024-01-30 21:13:17.685,4716.0000,180839,0,94320.0000,2,1,1,多换,S,4716.0000,4717.0000,29,56
DC,a2403,2024-01-30 21:13:18.192,4717.0000,180839,0,94340.0000,2,1,1,空换,B,4716.0000,4717.0000,29,59
DC,a2403,2024-01-30 21:13:18.739,4716.0000,180837,-2,141500.0000,3,0,3,多平,S,4716.0000,4717.0000,28,57
DC,a2403,2024-01-30 21:13:19.274,4717.0000,180836,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,29,56
DC,a2403,2024-01-30 21:13:20.645,4717.0000,180835,-1,94340.0000,2,0,2,空平,B,4716.0000,4717.0000,30,54
DC,a2403,2024-01-30 21:13:21.742,4716.0000,180835,0,94330.0000,2,1,1,多换,S,4716.0000,4717.0000,29,54
DC,a2403,2024-01-30 21:13:21.855,4717.0000,180833,-2,141510.0000,3,0,3,空平,B,4716.0000,4717.0000,29,51
DC,a2403,2024-01-30 21:13:22.601,4717.0000,180831,-2,141510.0000,3,0,3,空平,B,4716.0000,4717.0000,30,49
DC,a2403,2024-01-30 21:13:23.737,4716.0000,180831,0,188640.0000,4,2,2,多换,S,4716.0000,4717.0000,28,49
DC,a2403,2024-01-30 21:13:23.938,4716.0000,180832,1,47160.0000,1,1,0,双开,S,4716.0000,4717.0000,27,49
DC,a2403,2024-01-30 21:13:24.746,4716.0000,180832,0,94330.0000,2,1,1,多换,S,4716.0000,4717.0000,26,49
DC,a2403,2024-01-30 21:13:25.586,4717.0000,180831,-1,141500.0000,3,1,2,空平,B,4716.0000,4717.0000,25,47
DC,a2403,2024-01-30 21:13:27.749,4717.0000,180829,-2,94330.0000,2,0,2,双平,B,4716.0000,4717.0000,25,46
DC,a2403,2024-01-30 21:13:29.032,4717.0000,180828,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,21,45
DC,a2403,2024-01-30 21:13:29.532,4717.0000,180824,-4,188680.0000,4,0,4,双平,B,4716.0000,4717.0000,21,41
DC,a2403,2024-01-30 21:13:30.751,4716.0000,180823,-1,141500.0000,3,1,2,多平,S,4716.0000,4717.0000,20,41
DC,a2403,2024-01-30 21:13:31.194,4716.0000,180835,12,1226160.0000,26,19,7,多开,B,4715.0000,4716.0000,23,7
DC,a2403,2024-01-30 21:13:31.720,4716.0000,180835,0,141480.0000,3,1,2,空换,B,4715.0000,4716.0000,25,9
DC,a2403,2024-01-30 21:13:32.668,4716.0000,180837,2,94320.0000,2,2,0,双开,B,4715.0000,4716.0000,27,8
DC,a2403,2024-01-30 21:13:33.755,4716.0000,180837,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,27,14
DC,a2403,2024-01-30 21:13:35.649,4716.0000,180837,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,27,17
DC,a2403,2024-01-30 21:13:37.061,4716.0000,180836,-1,47160.0000,1,0,1,双平,B,4715.0000,4716.0000,27,18
DC,a2403,2024-01-30 21:13:37.706,4716.0000,180834,-2,94320.0000,2,0,2,双平,B,4715.0000,4716.0000,28,28
DC,a2403,2024-01-30 21:13:38.213,4716.0000,180856,22,1461950.0000,31,26,5,多开,B,4715.0000,4716.0000,34,12
DC,a2403,2024-01-30 21:13:38.506,4716.0000,180856,0,94320.0000,2,1,1,空换,B,4715.0000,4717.0000,34,48
DC,a2403,2024-01-30 21:13:39.015,4716.0000,180856,0,612980.0000,13,6,7,空换,B,4715.0000,4716.0000,24,28
DC,a2403,2024-01-30 21:13:39.636,4716.0000,180857,1,235790.0000,5,3,2,多开,B,4715.0000,4716.0000,25,30
DC,a2403,2024-01-30 21:13:40.006,4715.0000,180857,0,141470.0000,3,1,2,多换,S,4715.0000,4716.0000,26,28
DC,a2403,2024-01-30 21:13:40.566,4716.0000,180858,1,94310.0000,2,1,1,多开,B,4715.0000,4716.0000,25,24
DC,a2403,2024-01-30 21:13:40.953,4715.0000,180861,3,141450.0000,3,3,0,双开,S,4715.0000,4716.0000,22,25
DC,a2403,2024-01-30 21:13:42.234,4715.0000,180862,1,141450.0000,3,2,1,空开,S,4715.0000,4716.0000,20,24
DC,a2403,2024-01-30 21:13:43.019,4715.0000,180862,0,235770.0000,5,2,3,多换,S,4715.0000,4716.0000,9,27
DC,a2403,2024-01-30 21:13:43.646,4715.0000,180864,2,94300.0000,2,2,0,双开,S,4715.0000,4716.0000,7,25
DC,a2403,2024-01-30 21:13:44.030,4715.0000,180865,1,47150.0000,1,1,0,双开,S,4715.0000,4716.0000,7,24
DC,a2403,2024-01-30 21:13:44.506,4716.0000,180867,2,94310.0000,2,2,0,双开,B,4715.0000,4716.0000,6,25
DC,a2403,2024-01-30 21:13:45.724,4715.0000,180865,-2,141460.0000,3,0,3,多平,S,4715.0000,4716.0000,6,24
DC,a2403,2024-01-30 21:13:46.230,4716.0000,180865,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,7,23
DC,a2403,2024-01-30 21:13:46.506,4716.0000,180870,5,235800.0000,5,5,0,双开,B,4715.0000,4716.0000,7,32
DC,a2403,2024-01-30 21:13:47.021,4715.0000,180869,-1,47150.0000,1,0,1,双平,S,4715.0000,4716.0000,6,32
DC,a2403,2024-01-30 21:13:49.006,4716.0000,180869,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,8,33
DC,a2403,2024-01-30 21:13:50.213,4716.0000,180873,4,235800.0000,5,4,1,多开,B,4715.0000,4716.0000,9,30
DC,a2403,2024-01-30 21:13:50.597,4716.0000,180873,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,10,30
DC,a2403,2024-01-30 21:13:52.006,4716.0000,180873,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,15,29
DC,a2403,2024-01-30 21:13:53.096,4715.0000,180863,-10,1414500.0000,30,10,20,多平,S,4715.0000,4716.0000,2,31
DC,a2403,2024-01-30 21:13:53.506,4715.0000,180863,0,47150.0000,1,0,1,多换,S,4715.0000,4716.0000,1,33
DC,a2403,2024-01-30 21:13:55.030,4716.0000,180863,0,754560.0000,16,8,8,空换,B,4715.0000,4716.0000,12,18
DC,a2403,2024-01-30 21:13:55.600,4716.0000,180863,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,23,20
DC,a2403,2024-01-30 21:13:56.066,4716.0000,180863,0,565920.0000,12,6,6,多换,S,4716.0000,4717.0000,1,101
DC,a2403,2024-01-30 21:13:56.506,4716.0000,180863,0,188640.0000,4,2,2,空换,B,4715.0000,4716.0000,26,3
DC,a2403,2024-01-30 21:13:58.171,4716.0000,180863,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,24,17
DC,a2403,2024-01-30 21:13:59.506,4716.0000,180863,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,20,20
DC,a2403,2024-01-30 21:14:00.063,4716.0000,180879,16,801720.0000,17,16,1,空开,S,4716.0000,4717.0000,9,104
DC,a2403,2024-01-30 21:14:00.610,4716.0000,180879,0,47160.0000,1,0,1,空换,B,4715.0000,4717.0000,34,99
DC,a2403,2024-01-30 21:14:01.230,4715.0000,180879,0,188630.0000,4,2,2,多换,S,4715.0000,4716.0000,44,6
DC,a2403,2024-01-30 21:14:01.707,4716.0000,180880,1,141480.0000,3,2,1,空开,S,4716.0000,4717.0000,4,114
DC,a2403,2024-01-30 21:14:02.229,4716.0000,180883,3,141480.0000,3,3,0,双开,S,4716.0000,4717.0000,7,110
DC,a2403,2024-01-30 21:14:02.592,4716.0000,180884,1,188640.0000,4,2,2,空开,S,4716.0000,4717.0000,6,110
DC,a2403,2024-01-30 21:14:03.207,4716.0000,180883,-1,188650.0000,4,1,3,多平,S,4716.0000,4717.0000,8,108
DC,a2403,2024-01-30 21:14:04.009,4716.0000,180882,-1,141490.0000,3,1,2,多平,S,4716.0000,4717.0000,7,107
DC,a2403,2024-01-30 21:14:05.010,4716.0000,180882,0,94320.0000,2,1,1,多换,S,4716.0000,4717.0000,6,112
DC,a2403,2024-01-30 21:14:05.619,4717.0000,180882,0,188660.0000,4,2,2,空换,B,4716.0000,4717.0000,5,110
DC,a2403,2024-01-30 21:14:06.010,4716.0000,180882,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,4,111
DC,a2403,2024-01-30 21:14:06.716,4717.0000,180882,0,47170.0000,1,0,1,空换,B,4716.0000,4717.0000,9,110
DC,a2403,2024-01-30 21:14:07.094,4716.0000,180878,-4,801730.0000,17,6,11,空平,B,4715.0000,4717.0000,52,91
DC,a2403,2024-01-30 21:14:07.647,4716.0000,180878,0,94320.0000,2,1,1,空换,B,4715.0000,4717.0000,50,89
DC,a2403,2024-01-30 21:14:08.192,4716.0000,180878,0,188640.0000,4,2,2,空换,B,4715.0000,4717.0000,57,89
DC,a2403,2024-01-30 21:14:08.706,4717.0000,180875,-3,141490.0000,3,0,3,双平,B,4716.0000,4717.0000,23,90
DC,a2403,2024-01-30 21:14:09.509,4717.0000,180873,-2,283020.0000,6,2,4,空平,B,4716.0000,4717.0000,43,65
DC,a2403,2024-01-30 21:14:09.915,4717.0000,180872,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,43,64
DC,a2403,2024-01-30 21:14:10.731,4717.0000,180872,0,141510.0000,3,1,2,空换,B,4716.0000,4717.0000,44,62
DC,a2403,2024-01-30 21:14:11.090,4716.0000,180872,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,44,62
DC,a2403,2024-01-30 21:14:13.255,4716.0000,180872,0,94330.0000,2,1,1,多换,S,4716.0000,4717.0000,43,61
DC,a2403,2024-01-30 21:14:13.934,4716.0000,180872,0,141480.0000,3,1,2,多换,S,4716.0000,4717.0000,40,56
DC,a2403,2024-01-30 21:14:15.683,4717.0000,180871,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,41,61
DC,a2403,2024-01-30 21:14:16.142,4716.0000,180869,-2,94330.0000,2,0,2,双平,S,4716.0000,4717.0000,40,60
DC,a2403,2024-01-30 21:14:16.374,4716.0000,180869,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,39,60
DC,a2403,2024-01-30 21:14:18.194,4717.0000,180868,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,40,58
DC,a2403,2024-01-30 21:14:19.185,4717.0000,180867,-1,94340.0000,2,0,2,空平,B,4716.0000,4717.0000,42,57
DC,a2403,2024-01-30 21:14:19.933,4716.0000,180867,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,41,74
DC,a2403,2024-01-30 21:14:20.663,4717.0000,180866,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,41,74
DC,a2403,2024-01-30 21:14:22.129,4716.0000,180868,2,235810.0000,5,3,2,空开,S,4716.0000,4717.0000,38,68
DC,a2403,2024-01-30 21:14:22.597,4716.0000,180868,0,94330.0000,2,1,1,多换,S,4716.0000,4717.0000,37,67
DC,a2403,2024-01-30 21:14:24.445,4716.0000,180868,0,235800.0000,5,2,3,多换,S,4716.0000,4717.0000,32,72
DC,a2403,2024-01-30 21:14:24.927,4717.0000,180868,0,94340.0000,2,1,1,空换,B,4716.0000,4717.0000,32,82
DC,a2403,2024-01-30 21:14:25.656,4717.0000,180868,0,47170.0000,1,0,1,空换,B,4716.0000,4717.0000,33,81
DC,a2403,2024-01-30 21:14:27.509,4717.0000,180854,-14,3443410.0000,73,29,44,空平,B,4716.0000,4718.0000,38,127
DC,a2403,2024-01-30 21:14:28.008,4718.0000,180854,0,707560.0000,15,7,8,空换,B,4717.0000,4718.0000,1,130
DC,a2403,2024-01-30 21:14:28.656,4718.0000,180853,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,26,87
DC,a2403,2024-01-30 21:14:29.556,4718.0000,180851,-2,188720.0000,4,1,3,空平,B,4717.0000,4718.0000,46,81
DC,a2403,2024-01-30 21:14:30.253,4717.0000,180851,0,47170.0000,1,0,1,多换,S,4717.0000,4718.0000,46,81
DC,a2403,2024-01-30 21:14:30.714,4718.0000,180848,-3,141540.0000,3,0,3,双平,B,4717.0000,4718.0000,46,80
DC,a2403,2024-01-30 21:14:31.207,4718.0000,180850,2,235880.0000,5,3,2,多开,B,4717.0000,4718.0000,44,77
DC,a2403,2024-01-30 21:14:31.861,4718.0000,180851,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,44,76
DC,a2403,2024-01-30 21:14:33.806,4718.0000,180851,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,44,76
DC,a2403,2024-01-30 21:14:34.641,4718.0000,180851,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,44,75
DC,a2403,2024-01-30 21:14:35.140,4717.0000,180850,-1,47170.0000,1,0,1,双平,S,4717.0000,4718.0000,43,75
DC,a2403,2024-01-30 21:14:35.639,4718.0000,180850,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,43,74
DC,a2403,2024-01-30 21:14:36.206,4718.0000,180851,1,94360.0000,2,1,1,多开,B,4717.0000,4718.0000,44,72
DC,a2403,2024-01-30 21:14:36.548,4718.0000,180852,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,44,71
DC,a2403,2024-01-30 21:14:36.809,4718.0000,180852,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,44,70
DC,a2403,2024-01-30 21:14:37.613,4717.0000,180852,0,94340.0000,2,1,1,多换,S,4717.0000,4718.0000,43,70
DC,a2403,2024-01-30 21:14:37.842,4717.0000,180853,1,47170.0000,1,1,0,双开,S,4717.0000,4718.0000,42,70
DC,a2403,2024-01-30 21:14:40.648,4718.0000,180852,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,44,70
DC,a2403,2024-01-30 21:14:42.188,4718.0000,180855,3,330210.0000,7,5,2,多开,B,4717.0000,4718.0000,32,76
DC,a2403,2024-01-30 21:14:42.631,4717.0000,180855,0,47170.0000,1,0,1,多换,S,4717.0000,4718.0000,32,76
DC,a2403,2024-01-30 21:14:42.810,4717.0000,180855,0,94340.0000,2,1,1,多换,S,4717.0000,4718.0000,30,76
DC,a2403,2024-01-30 21:14:43.665,4717.0000,180852,-3,141510.0000,3,0,3,双平,S,4717.0000,4718.0000,27,76
DC,a2403,2024-01-30 21:14:44.198,4718.0000,180853,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,28,75
DC,a2403,2024-01-30 21:14:45.006,4717.0000,180849,-4,377430.0000,8,2,6,多平,S,4717.0000,4718.0000,28,68
DC,a2403,2024-01-30 21:14:45.643,4718.0000,180843,-6,283080.0000,6,0,6,双平,B,4717.0000,4718.0000,29,62
DC,a2403,2024-01-30 21:14:46.625,4718.0000,180841,-2,471720.0000,10,4,6,空平,B,4717.0000,4718.0000,21,58
DC,a2403,2024-01-30 21:14:47.191,4717.0000,180841,0,94340.0000,2,1,1,多换,S,4717.0000,4718.0000,11,60
DC,a2403,2024-01-30 21:14:47.633,4717.0000,180839,-2,660380.0000,14,6,8,空平,B,4716.0000,4717.0000,28,11
DC,a2403,2024-01-30 21:14:48.162,4717.0000,180839,0,330190.0000,7,3,4,空换,B,4716.0000,4717.0000,27,19
DC,a2403,2024-01-30 21:14:49.222,4717.0000,180839,0,188650.0000,4,2,2,空换,B,4716.0000,4717.0000,24,22
DC,a2403,2024-01-30 21:14:50.659,4717.0000,180838,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,24,22
DC,a2403,2024-01-30 21:14:50.837,4717.0000,180837,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,24,25
DC,a2403,2024-01-30 21:14:54.697,4717.0000,180838,1,47170.0000,1,1,0,双开,B,4716.0000,4717.0000,23,26
DC,a2403,2024-01-30 21:14:55.705,4717.0000,180837,-1,47170.0000,1,0,1,双平,B,4716.0000,4717.0000,23,25
DC,a2403,2024-01-30 21:14:57.126,4716.0000,180837,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,22,25
DC,a2403,2024-01-30 21:14:57.750,4717.0000,180836,-1,141500.0000,3,1,2,空平,B,4716.0000,4717.0000,52,24
DC,a2403,2024-01-30 21:14:58.006,4717.0000,180841,5,377360.0000,8,6,2,多开,B,4716.0000,4717.0000,52,10
DC,a2403,2024-01-30 21:14:58.519,4717.0000,180841,0,141510.0000,3,1,2,空换,B,4716.0000,4718.0000,62,51
DC,a2403,2024-01-30 21:14:59.037,4716.0000,180850,9,471670.0000,10,9,1,空开,S,4717.0000,4718.0000,11,41
DC,a2403,2024-01-30 21:15:00.206,4717.0000,180845,-5,1273800.0000,27,11,16,多平,S,4717.0000,4718.0000,11,37
DC,a2403,2024-01-30 21:15:00.740,4719.0000,180830,-15,1509770.0000,32,8,24,空平,B,4717.0000,4719.0000,19,112
DC,a2403,2024-01-30 21:15:01.138,4718.0000,180828,-2,141530.0000,3,0,3,空平,B,4717.0000,4718.0000,34,5
DC,a2403,2024-01-30 21:15:01.726,4718.0000,180824,-4,471800.0000,10,3,7,空平,B,4717.0000,4719.0000,45,99
DC,a2403,2024-01-30 21:15:02.186,4718.0000,180819,-5,283130.0000,6,0,6,空平,B,4717.0000,4719.0000,47,92
DC,a2403,2024-01-30 21:15:02.745,4718.0000,180817,-2,94360.0000,2,0,2,双平,S,4718.0000,4719.0000,5,92
DC,a2403,2024-01-30 21:15:03.881,4718.0000,180817,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,4,99
DC,a2403,2024-01-30 21:15:04.727,4719.0000,180817,0,235950.0000,5,2,3,空换,B,4718.0000,4719.0000,5,94
DC,a2403,2024-01-30 21:15:05.085,4719.0000,180817,0,94370.0000,2,1,1,空换,B,4718.0000,4719.0000,5,93
DC,a2403,2024-01-30 21:15:05.722,4719.0000,180816,-1,94370.0000,2,0,2,空平,B,4718.0000,4719.0000,4,92
DC,a2403,2024-01-30 21:15:06.115,4718.0000,180816,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,18,92
DC,a2403,2024-01-30 21:15:06.609,4719.0000,180816,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,29,91
DC,a2403,2024-01-30 21:15:07.160,4718.0000,180813,-3,330260.0000,7,2,5,多平,S,4718.0000,4719.0000,23,91
DC,a2403,2024-01-30 21:15:07.256,4718.0000,180806,-7,377440.0000,8,0,8,多平,S,4718.0000,4719.0000,15,91
DC,a2403,2024-01-30 21:15:08.741,4719.0000,180806,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,24,90
DC,a2403,2024-01-30 21:15:09.527,4719.0000,180805,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,32,89
DC,a2403,2024-01-30 21:15:10.184,4719.0000,180804,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,32,88
DC,a2403,2024-01-30 21:15:10.731,4719.0000,180804,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,33,87
DC,a2403,2024-01-30 21:15:11.018,4719.0000,180805,1,188730.0000,4,2,2,多开,B,4718.0000,4719.0000,30,81
DC,a2403,2024-01-30 21:15:11.651,4719.0000,180804,-1,283130.0000,6,2,4,空平,B,4718.0000,4719.0000,29,76
DC,a2403,2024-01-30 21:15:12.043,4719.0000,180803,-1,141570.0000,3,1,2,空平,B,4718.0000,4719.0000,22,73
DC,a2403,2024-01-30 21:15:12.713,4718.0000,180808,5,518980.0000,11,8,3,空开,S,4718.0000,4719.0000,23,79
DC,a2403,2024-01-30 21:15:15.702,4719.0000,180807,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,37,80
DC,a2403,2024-01-30 21:15:16.752,4719.0000,180810,3,283140.0000,6,4,2,多开,B,4718.0000,4719.0000,42,75
DC,a2403,2024-01-30 21:15:16.894,4719.0000,180810,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,42,75
DC,a2403,2024-01-30 21:15:18.935,4718.0000,180811,1,141540.0000,3,2,1,空开,S,4718.0000,4719.0000,39,70
DC,a2403,2024-01-30 21:15:20.006,4719.0000,180812,1,47190.0000,1,1,0,双开,B,4718.0000,4719.0000,39,69
DC,a2403,2024-01-30 21:15:20.698,4719.0000,180812,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,39,73
DC,a2403,2024-01-30 21:15:22.852,4719.0000,180809,-3,188760.0000,4,0,4,空平,B,4718.0000,4719.0000,37,71
DC,a2403,2024-01-30 21:15:23.619,4718.0000,180808,-1,94360.0000,2,0,2,多平,S,4718.0000,4719.0000,35,71
DC,a2403,2024-01-30 21:15:24.524,4719.0000,180806,-2,94380.0000,2,0,2,双平,B,4718.0000,4719.0000,35,69
DC,a2403,2024-01-30 21:15:25.696,4719.0000,180806,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,35,68
DC,a2403,2024-01-30 21:15:25.906,4718.0000,180806,0,47180.0000,1,0,1,多换,S,4718.0000,4719.0000,34,68
DC,a2403,2024-01-30 21:15:26.961,4718.0000,180807,1,141540.0000,3,2,1,空开,S,4718.0000,4719.0000,31,63
DC,a2403,2024-01-30 21:15:29.075,4718.0000,180807,0,94370.0000,2,1,1,多换,S,4718.0000,4719.0000,33,71
DC,a2403,2024-01-30 21:15:29.256,4719.0000,180807,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,33,70
DC,a2403,2024-01-30 21:15:30.737,4719.0000,180807,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,35,70
DC,a2403,2024-01-30 21:15:30.837,4718.0000,180808,1,47180.0000,1,1,0,双开,S,4718.0000,4719.0000,34,70
DC,a2403,2024-01-30 21:15:32.356,4719.0000,180808,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,34,69
DC,a2403,2024-01-30 21:15:33.506,4719.0000,180808,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,38,68
DC,a2403,2024-01-30 21:15:34.693,4719.0000,180809,1,47190.0000,1,1,0,双开,B,4718.0000,4719.0000,38,73
DC,a2403,2024-01-30 21:15:34.756,4719.0000,180809,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,38,72
DC,a2403,2024-01-30 21:15:35.730,4719.0000,180809,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,38,72
DC,a2403,2024-01-30 21:15:35.933,4718.0000,180808,-1,188720.0000,4,1,3,多平,S,4718.0000,4719.0000,34,71
DC,a2403,2024-01-30 21:15:36.439,4719.0000,180808,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,34,70
DC,a2403,2024-01-30 21:15:37.738,4718.0000,180808,0,141540.0000,3,1,2,多换,S,4718.0000,4719.0000,33,70
DC,a2403,2024-01-30 21:15:39.706,4719.0000,180808,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,34,71
DC,a2403,2024-01-30 21:15:40.725,4719.0000,180807,-1,141570.0000,3,1,2,空平,B,4718.0000,4719.0000,34,68
DC,a2403,2024-01-30 21:15:43.200,4718.0000,180807,0,141540.0000,3,1,2,多换,S,4718.0000,4719.0000,31,63
DC,a2403,2024-01-30 21:15:43.506,4719.0000,180804,-3,141570.0000,3,0,3,双平,B,4718.0000,4719.0000,31,60
DC,a2403,2024-01-30 21:15:44.103,4718.0000,180804,0,94360.0000,2,1,1,多换,S,4718.0000,4719.0000,30,62
DC,a2403,2024-01-30 21:15:45.740,4719.0000,180803,-1,47190.0000,1,0,1,双平,B,4718.0000,4719.0000,31,66
DC,a2403,2024-01-30 21:15:46.157,4719.0000,180803,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,31,64
DC,a2403,2024-01-30 21:15:47.247,4719.0000,180803,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,30,63
DC,a2403,2024-01-30 21:15:47.743,4719.0000,180803,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,30,61
DC,a2403,2024-01-30 21:15:49.506,4719.0000,180803,0,47190.0000,1,0,1,空换,B,4718.0000,4719.0000,30,60
DC,a2403,2024-01-30 21:15:50.104,4719.0000,180803,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,41,58
DC,a2403,2024-01-30 21:15:50.530,4719.0000,180802,-1,235950.0000,5,2,3,空平,B,4718.0000,4719.0000,41,53
DC,a2403,2024-01-30 21:15:52.102,4719.0000,180802,0,141570.0000,3,1,2,空换,B,4718.0000,4719.0000,40,50
DC,a2403,2024-01-30 21:15:52.528,4719.0000,180802,0,94380.0000,2,1,1,空换,B,4718.0000,4719.0000,40,48
